id,Period,Data_value,Series_title_2
893,2021.1,4926.5,Credit
894,2021.11,5351.3,Credit
895,2021.12,5481.4,Credit
896,2022.01,5547.9,Credit
897,2022.02,5133.7,Credit
898,2022.03,5341.8,Credit
899,2022.04,5650.4,Credit
900,2022.05,5751.2,Credit
901,2022.06,5766.0,Credit
902,2022.07,5812.6,Credit
903,2022.08,5816.5,Credit
904,2022.09,5905.7,Credit
905,2022.1,5971.3,Credit
906,2022.11,5968.4,Credit
907,2022.12,5942.9,Credit
908,2002.08,,Debit
909,2002.09,,Debit
910,2002.1,1618.3,Debit
911,2002.11,1557.5,Debit
912,2002.12,1603.3,Debit
913,2003.01,1599.2,Debit
914,2003.02,1612.3,Debit
915,2003.03,1618.7,Debit
916,2003.04,1626.9,Debit
917,2003.05,1653.8,Debit
918,2003.06,1643.4,Debit
919,2003.07,1686.0,Debit
920,2003.08,1699.6,Debit
921,2003.09,1706.7,Debit
922,2003.1,1724.6,Debit
923,2003.11,1731.7,Debit
924,2003.12,1755.9,Debit
925,2004.01,1755.0,Debit
926,2004.02,1760.0,Debit
927,2004.03,1782.6,Debit
928,2004.04,1799.5,Debit
929,2004.05,1805.9,Debit
930,2004.06,1816.8,Debit
931,2004.07,1829.9,Debit
932,2004.08,1838.0,Debit
933,2004.09,1852.1,Debit
934,2004.1,1847.6,Debit
935,2004.11,1872.3,Debit
936,2004.12,1873.9,Debit
937,2005.01,1901.7,Debit
938,2005.02,1917.1,Debit
939,2005.03,1922.2,Debit
940,2005.04,1939.3,Debit
941,2005.05,1937.4,Debit
942,2005.06,1961.4,Debit
943,2005.07,1979.2,Debit
944,2005.08,1989.0,Debit
945,2005.09,2008.3,Debit
946,2005.1,2027.3,Debit
947,2005.11,2036.9,Debit
948,2005.12,2011.4,Debit
949,2006.01,2059.1,Debit
950,2006.02,2056.3,Debit
951,2006.03,2082.0,Debit
952,2006.04,2100.4,Debit
953,2006.05,2123.0,Debit
954,2006.06,2146.2,Debit
955,2006.07,2151.1,Debit
956,2006.08,2164.6,Debit
957,2006.09,2167.6,Debit
958,2006.1,2203.1,Debit
959,2006.11,2210.4,Debit
960,2006.12,2242.6,Debit
961,2007.01,2248.9,Debit
962,2007.02,2286.7,Debit
963,2007.03,2295.8,Debit
964,2007.04,2316.1,Debit
965,2007.05,2327.0,Debit
966,2007.06,2348.4,Debit
967,2007.07,2355.9,Debit
968,2007.08,2366.2,Debit
969,2007.09,2391.0,Debit
970,2007.1,2385.9,Debit
971,2007.11,2413.9,Debit
972,2007.12,2432.6,Debit
973,2008.01,2433.3,Debit
974,2008.02,2436.3,Debit
975,2008.03,2436.1,Debit
976,2008.04,2446.2,Debit
977,2008.05,2463.4,Debit
978,2008.06,2441.8,Debit
979,2008.07,2474.6,Debit
980,2008.08,2502.1,Debit
981,2008.09,2517.4,Debit
982,2008.1,2549.7,Debit
983,2008.11,2534.4,Debit
984,2008.12,2529.5,Debit
985,2009.01,2536.7,Debit
986,2009.02,2557.9,Debit
987,2009.03,2567.5,Debit
988,2009.04,2584.5,Debit
989,2009.05,2617.7,Debit
990,2009.06,2598.7,Debit
991,2009.07,2621.0,Debit
992,2009.08,2648.8,Debit
993,2009.09,2662.4,Debit
994,2009.1,2645.4,Debit
995,2009.11,2652.7,Debit
996,2009.12,2684.0,Debit
997,2010.01,2697.5,Debit
998,2010.02,2703.9,Debit
999,2010.03,2738.0,Debit
1000,2010.04,2698.4,Debit
1001,2010.05,2711.5,Debit
1002,2010.06,2737.5,Debit
1003,2010.07,2760.0,Debit
1004,2010.08,2773.9,Debit
1005,2010.09,2801.6,Debit
1006,2010.1,2844.2,Debit
1007,2010.11,2859.7,Debit
1008,2010.12,2863.8,Debit
1009,2011.01,2881.9,Debit
1010,2011.02,2889.4,Debit
1011,2011.03,2946.2,Debit
1012,2011.04,2970.8,Debit
1013,2011.05,2949.6,Debit
1014,2011.06,2967.7,Debit
1015,2011.07,2994.1,Debit
1016,2011.08,2981.7,Debit
1017,2011.09,2992.1,Debit
1018,2011.1,3017.4,Debit
1019,2011.11,3016.0,Debit
1020,2011.12,3012.6,Debit
1021,2012.01,3054.5,Debit
1022,2012.02,3059.6,Debit
1023,2012.03,3070.0,Debit
1024,2012.04,3092.7,Debit
1025,2012.05,3112.9,Debit
1026,2012.06,3116.6,Debit
1027,2012.07,3115.0,Debit
1028,2012.08,3140.5,Debit
1029,2012.09,3152.5,Debit
1030,2012.1,3140.3,Debit
1031,2012.11,3165.8,Debit
1032,2012.12,3175.9,Debit
1033,2013.01,3211.4,Debit
1034,2013.02,3219.5,Debit
1035,2013.03,3207.3,Debit
1036,2013.04,3227.3,Debit
1037,2013.05,3217.4,Debit
1038,2013.06,3256.0,Debit
1039,2013.07,3264.1,Debit
1040,2013.08,3277.5,Debit
1041,2013.09,3275.0,Debit
1042,2013.1,3296.8,Debit
1043,2013.11,3306.3,Debit
1044,2013.12,3334.4,Debit
1045,2014.01,3300.2,Debit
1046,2014.02,3345.5,Debit
1047,2014.03,3341.8,Debit
1048,2014.04,3343.4,Debit
1049,2014.05,3395.3,Debit
1050,2014.06,3370.7,Debit
1051,2014.07,3376.0,Debit
1052,2014.08,3386.9,Debit
1053,2014.09,3375.6,Debit
1054,2014.1,3397.7,Debit
1055,2014.11,3408.5,Debit
1056,2014.12,3405.1,Debit
1057,2015.01,3417.8,Debit
1058,2015.02,3424.4,Debit
1059,2015.03,3456.6,Debit
1060,2015.04,3419.4,Debit
1061,2015.05,3460.1,Debit
1062,2015.06,3451.2,Debit
1063,2015.07,3463.9,Debit
1064,2015.08,3470.0,Debit
1065,2015.09,3487.9,Debit
1066,2015.1,3466.8,Debit
1067,2015.11,3471.6,Debit
1068,2015.12,3510.0,Debit
1069,2016.01,3492.7,Debit
1070,2016.02,3505.7,Debit
1071,2016.03,3500.7,Debit
1072,2016.04,3548.6,Debit
1073,2016.05,3507.0,Debit
1074,2016.06,3540.2,Debit
1075,2016.07,3557.1,Debit
1076,2016.08,3471.8,Debit
1077,2016.09,3511.2,Debit
1078,2016.1,3522.1,Debit
1079,2016.11,3502.4,Debit
1080,2016.12,3487.4,Debit
1081,2017.01,3521.8,Debit
1082,2017.02,3502.6,Debit
1083,2017.03,3474.3,Debit
1084,2017.04,3500.8,Debit
1085,2017.05,3500.5,Debit
1086,2017.06,3477.4,Debit
1087,2017.07,3457.0,Debit
1088,2017.08,3467.4,Debit
1089,2017.09,3469.0,Debit
1090,2017.1,3479.4,Debit
1091,2017.11,3493.9,Debit
1092,2017.12,3481.2,Debit
1093,2018.01,3433.0,Debit
1094,2018.02,3415.7,Debit
1095,2018.03,3450.6,Debit
1096,2018.04,3407.3,Debit
1097,2018.05,3431.1,Debit
1098,2018.06,3439.3,Debit
1099,2018.07,3452.8,Debit
1100,2018.08,3452.3,Debit
1101,2018.09,3487.2,Debit
1102,2018.1,3441.1,Debit
1103,2018.11,3407.5,Debit
1104,2018.12,3403.5,Debit
1105,2019.01,3427.9,Debit
1106,2019.02,3427.4,Debit
1107,2019.03,3437.8,Debit
1108,2019.04,3439.1,Debit
1109,2019.05,3427.8,Debit
1110,2019.06,3430.8,Debit
1111,2019.07,3441.1,Debit
1112,2019.08,3484.2,Debit
1113,2019.09,3499.9,Debit
1114,2019.1,3484.7,Debit
1115,2019.11,3471.3,Debit
1116,2019.12,3462.5,Debit
1117,2020.01,3445.2,Debit
1118,2020.02,3502.8,Debit
1119,2020.03,3147.6,Debit
1120,2020.04,1175.4,Debit
1121,2020.05,2389.4,Debit
1122,2020.06,3094.0,Debit
1123,2020.07,3215.3,Debit
1124,2020.08,2895.1,Debit
1125,2020.09,3124.1,Debit
1126,2020.1,3114.0,Debit
1127,2020.11,3122.4,Debit
1128,2020.12,3096.8,Debit
1129,2021.01,3097.1,Debit
1130,2021.02,3013.4,Debit
1131,2021.03,3027.7,Debit
1132,2021.04,3084.1,Debit
1133,2021.05,3107.9,Debit
1134,2021.06,3136.0,Debit
1135,2021.07,3119.0,Debit
1136,2021.08,2262.9,Debit
1137,2021.09,2225.7,Debit
1138,2021.1,2461.1,Debit
1139,2021.11,2709.4,Debit
1140,2021.12,2776.4,Debit
1141,2022.01,2851.3,Debit
1142,2022.02,2690.9,Debit
1143,2022.03,2691.1,Debit
1144,2022.04,2806.5,Debit
1145,2022.05,2848.4,Debit
1146,2022.06,2839.8,Debit
1147,2022.07,2826.6,Debit
1148,2022.08,2916.7,Debit
1149,2022.09,2970.6,Debit
1150,2022.1,2960.3,Debit
1151,2022.11,2941.5,Debit
1152,2022.12,2843.9,Debit
1153,2002.08,,Credit
1154,2002.09,,Credit
1155,2002.1,1233.7,Credit
1156,2002.11,1244.8,Credit
1157,2002.12,1254.6,Credit
1158,2003.01,1261.9,Credit
1159,2003.02,1264.5,Credit
1160,2003.03,1263.2,Credit
1161,2003.04,1264.1,Credit
1162,2003.05,1270.7,Credit
1163,2003.06,1283.4,Credit
1164,2003.07,1298.7,Credit
1165,2003.08,1314.6,Credit
1166,2003.09,1331.8,Credit
1167,2003.1,1353.0,Credit
1168,2003.11,1377.7,Credit
1169,2003.12,1402.9,Credit
1170,2004.01,1424.7,Credit
1171,2004.02,1442.6,Credit
1172,2004.03,1457.9,Credit
1173,2004.04,1472.1,Credit
1174,2004.05,1485.4,Credit
1175,2004.06,1498.0,Credit
1176,2004.07,1509.8,Credit
1177,2004.08,1522.1,Credit
1178,2004.09,1535.5,Credit
1179,2004.1,1548.1,Credit
1180,2004.11,1560.4,Credit
1181,2004.12,1570.3,Credit
1182,2005.01,1579.9,Credit
1183,2005.02,1590.1,Credit
1184,2005.03,1602.0,Credit
1185,2005.04,1615.8,Credit
1186,2005.05,1630.2,Credit
1187,2005.06,1643.3,Credit
1188,2005.07,1656.1,Credit
1189,2005.08,1668.6,Credit
1190,2005.09,1679.4,Credit
1191,2005.1,1687.3,Credit
1192,2005.11,1694.5,Credit
1193,2005.12,1705.1,Credit
1194,2006.01,1720.8,Credit
1195,2006.02,1742.6,Credit
1196,2006.03,1767.6,Credit
1197,2006.04,1789.0,Credit
1198,2006.05,1806.2,Credit
1199,2006.06,1819.4,Credit
1200,2006.07,1829.8,Credit
1201,2006.08,1839.0,Credit
1202,2006.09,1849.2,Credit
1203,2006.1,1861.2,Credit
1204,2006.11,1872.9,Credit
1205,2006.12,1886.4,Credit
1206,2007.01,1900.3,Credit
1207,2007.02,1911.1,Credit
1208,2007.03,1920.1,Credit
1209,2007.04,1928.7,Credit
1210,2007.05,1937.6,Credit
1211,2007.06,1948.1,Credit
1212,2007.07,1959.7,Credit
1213,2007.08,1972.4,Credit
1214,2007.09,1987.5,Credit
1215,2007.1,2008.0,Credit
1216,2007.11,2029.0,Credit
1217,2007.12,2042.0,Credit
1218,2008.01,2046.5,Credit
1219,2008.02,2047.8,Credit
1220,2008.03,2050.6,Credit
1221,2008.04,2058.7,Credit
1222,2008.05,2068.1,Credit
1223,2008.06,2075.5,Credit
1224,2008.07,2079.4,Credit
1225,2008.08,2077.7,Credit
1226,2008.09,2066.2,Credit
1227,2008.1,2041.4,Credit
1228,2008.11,2011.8,Credit
1229,2008.12,1989.6,Credit
1230,2009.01,1980.7,Credit
1231,2009.02,1982.5,Credit
1232,2009.03,1985.4,Credit
1233,2009.04,1984.7,Credit
1234,2009.05,1984.9,Credit
1235,2009.06,1990.2,Credit
1236,2009.07,1999.2,Credit
1237,2009.08,2004.9,Credit
1238,2009.09,2007.2,Credit
1239,2009.1,2009.6,Credit
1240,2009.11,2014.4,Credit
1241,2009.12,2023.6,Credit
1242,2010.01,2031.5,Credit
1243,2010.02,2033.7,Credit
1244,2010.03,2033.3,Credit
1245,2010.04,2033.5,Credit
1246,2010.05,2035.1,Credit
1247,2010.06,2039.2,Credit
1248,2010.07,2046.3,Credit
1249,2010.08,2056.2,Credit
1250,2010.09,2066.1,Credit
1251,2010.1,2077.1,Credit
1252,2010.11,2088.2,Credit
1253,2010.12,2097.8,Credit
1254,2011.01,2108.8,Credit
1255,2011.02,2121.3,Credit
1256,2011.03,2131.8,Credit
1257,2011.04,2142.3,Credit
1258,2011.05,2151.0,Credit
1259,2011.06,2156.7,Credit
1260,2011.07,2162.4,Credit
1261,2011.08,2172.5,Credit
1262,2011.09,2187.5,Credit
1263,2011.1,2204.5,Credit
1264,2011.11,2218.5,Credit
1265,2011.12,2226.5,Credit
1266,2012.01,2226.4,Credit
1267,2012.02,2226.4,Credit
1268,2012.03,2231.3,Credit
1269,2012.04,2237.1,Credit
1270,2012.05,2242.6,Credit
1271,2012.06,2250.5,Credit
1272,2012.07,2261.0,Credit
1273,2012.08,2274.2,Credit
1274,2012.09,2288.0,Credit
1275,2012.1,2300.6,Credit
1276,2012.11,2312.1,Credit
1277,2012.12,2322.8,Credit
1278,2013.01,2337.5,Credit
1279,2013.02,2353.3,Credit
1280,2013.03,2369.9,Credit
1281,2013.04,2390.7,Credit
1282,2013.05,2416.1,Credit
1283,2013.06,2439.9,Credit
1284,2013.07,2458.7,Credit
1285,2013.08,2470.9,Credit
1286,2013.09,2482.2,Credit
1287,2013.1,2493.9,Credit
1288,2013.11,2510.2,Credit
1289,2013.12,2527.6,Credit
1290,2014.01,2539.2,Credit
1291,2014.02,2544.4,Credit
1292,2014.03,2549.6,Credit
1293,2014.04,2557.4,Credit
1294,2014.05,2569.7,Credit
1295,2014.06,2582.6,Credit
1296,2014.07,2594.9,Credit
1297,2014.08,2608.7,Credit
1298,2014.09,2627.1,Credit
1299,2014.1,2646.9,Credit
1300,2014.11,2660.4,Credit
1301,2014.12,2669.6,Credit
1302,2015.01,2680.2,Credit
1303,2015.02,2696.6,Credit
1304,2015.03,2720.3,Credit
1305,2015.04,2748.2,Credit
1306,2015.05,2778.7,Credit
1307,2015.06,2811.2,Credit
1308,2015.07,2843.2,Credit
1309,2015.08,2868.6,Credit
1310,2015.09,2888.1,Credit
1311,2015.1,2909.0,Credit
1312,2015.11,2931.8,Credit
1313,2015.12,2949.6,Credit
1314,2016.01,2961.3,Credit
1315,2016.02,2972.0,Credit
1316,2016.03,2989.3,Credit
1317,2016.04,3019.0,Credit
1318,2016.05,3053.4,Credit
1319,2016.06,3081.4,Credit
1320,2016.07,3103.7,Credit
1321,2016.08,3131.3,Credit
1322,2016.09,3173.9,Credit
1323,2016.1,3231.1,Credit
1324,2016.11,3304.8,Credit
1325,2016.12,3390.0,Credit
1326,2017.01,3478.4,Credit
1327,2017.02,3562.1,Credit
1328,2017.03,3626.8,Credit
1329,2017.04,3666.9,Credit
1330,2017.05,3689.6,Credit
1331,2017.06,3710.5,Credit
1332,2017.07,3737.8,Credit
1333,2017.08,3770.0,Credit
1334,2017.09,3805.2,Credit
1335,2017.1,3844.0,Credit
1336,2017.11,3889.1,Credit
1337,2017.12,3943.3,Credit
1338,2018.01,3994.4,Credit
1339,2018.02,4031.1,Credit
1340,2018.03,4049.4,Credit
1341,2018.04,4058.7,Credit
1342,2018.05,4069.4,Credit
1343,2018.06,4092.4,Credit
1344,2018.07,4130.7,Credit
1345,2018.08,4174.7,Credit
1346,2018.09,4206.3,Credit
1347,2018.1,4226.6,Credit
1348,2018.11,4242.4,Credit
1349,2018.12,4264.9,Credit
1350,2019.01,4297.7,Credit
1351,2019.02,4325.7,Credit
1352,2019.03,4335.1,Credit
1353,2019.04,4322.3,Credit
1354,2019.05,4305.3,Credit
1355,2019.06,4302.0,Credit
1356,2019.07,4309.6,Credit
1357,2019.08,4330.9,Credit
1358,2019.09,4361.8,Credit
1359,2019.1,4400.1,Credit
1360,2019.11,4444.6,Credit
1361,2019.12,4486.7,Credit
1362,2020.01,4529.7,Credit
1363,2020.02,4576.9,Credit
1364,2020.03,,Credit
1365,2020.04,,Credit
1366,2020.05,,Credit
1367,2020.06,,Credit
1368,2020.07,,Credit
1369,2020.08,,Credit
1370,2020.09,,Credit
1371,2020.1,,Credit
1372,2020.11,,Credit
1373,2020.12,,Credit
1374,2021.01,,Credit
1375,2021.02,,Credit
1376,2021.03,,Credit
1377,2021.04,,Credit
1378,2021.05,,Credit
1379,2021.06,,Credit
1380,2021.07,,Credit
1381,2021.08,,Credit
1382,2021.09,,Credit
1383,2021.1,,Credit
1384,2021.11,,Credit
1385,2021.12,,Credit
1386,2022.01,,Credit
1387,2022.02,,Credit
1388,2022.03,,Credit
1389,2022.04,,Credit
1390,2022.05,,Credit
1391,2022.06,,Credit
1392,2022.07,,Credit
1393,2022.08,,Credit
1394,2022.09,,Credit
1395,2022.1,,Credit
1396,2022.11,,Credit
1397,2022.12,,Credit
1398,2002.08,,Debit
1399,2002.09,,Debit
1400,2002.1,1591.7,Debit
1401,2002.11,1595.4,Debit
1402,2002.12,1599.6,Debit
1403,2003.01,1604.0,Debit
1404,2003.02,1609.7,Debit
1405,2003.03,1619.0,Debit
1406,2003.04,1632.3,Debit
1407,2003.05,1649.0,Debit
1408,2003.06,1666.7,Debit
1409,2003.07,1683.5,Debit
1410,2003.08,1697.4,Debit
1411,2003.09,1710.2,Debit
1412,2003.1,1723.6,Debit
1413,2003.11,1735.9,Debit
1414,2003.12,1746.7,Debit
1415,2004.01,1756.9,Debit
1416,2004.02,1767.9,Debit
1417,2004.03,1780.7,Debit
1418,2004.04,1794.4,Debit
1419,2004.05,1807.5,Debit
1420,2004.06,1818.9,Debit
1421,2004.07,1828.7,Debit
1422,2004.08,1838.3,Debit
1423,2004.09,1846.9,Debit
1424,2004.1,1855.4,Debit
1425,2004.11,1866.8,Debit
1426,2004.12,1881.4,Debit
1427,2005.01,1898.1,Debit
1428,2005.02,1913.1,Debit
1429,2005.03,1924.5,Debit
1430,2005.04,1934.8,Debit
1431,2005.05,1945.7,Debit
1432,2005.06,1959.5,Debit
1433,2005.07,1975.5,Debit
1434,2005.08,1992.7,Debit
1435,2005.09,2009.1,Debit
1436,2005.1,2023.8,Debit
1437,2005.11,2036.0,Debit
1438,2005.12,2045.1,Debit
1439,2006.01,2053.5,Debit
1440,2006.02,2064.6,Debit
1441,2006.03,2081.0,Debit
1442,2006.04,2101.4,Debit
1443,2006.05,2122.7,Debit
1444,2006.06,2139.8,Debit
1445,2006.07,2152.4,Debit
1446,2006.08,2163.6,Debit
1447,2006.09,2177.3,Debit
1448,2006.1,2194.6,Debit
1449,2006.11,2215.1,Debit
1450,2006.12,2236.6,Debit
1451,2007.01,2258.2,Debit
1452,2007.02,2278.5,Debit
1453,2007.03,2298.0,Debit
1454,2007.04,2315.2,Debit
1455,2007.05,2330.1,Debit
1456,2007.06,2344.1,Debit
1457,2007.07,2357.5,Debit
1458,2007.08,2369.5,Debit
1459,2007.09,2382.5,Debit
1460,2007.1,2397.2,Debit
1461,2007.11,2412.7,Debit
1462,2007.12,2425.3,Debit
1463,2008.01,2432.8,Debit
1464,2008.02,2437.0,Debit
1465,2008.03,2440.8,Debit
1466,2008.04,2447.4,Debit
1467,2008.05,2456.5,Debit
1468,2008.06,2468.0,Debit
1469,2008.07,2482.2,Debit
1470,2008.08,2498.7,Debit
1471,2008.09,2514.5,Debit
1472,2008.1,2525.3,Debit
1473,2008.11,2530.5,Debit
1474,2008.12,2534.4,Debit
1475,2009.01,2540.9,Debit
1476,2009.02,2553.8,Debit
1477,2009.03,2571.0,Debit
1478,2009.04,2587.1,Debit
1479,2009.05,2600.0,Debit
1480,2009.06,2613.4,Debit
1481,2009.07,2628.0,Debit
1482,2009.08,2640.1,Debit
1483,2009.09,2649.0,Debit
1484,2009.1,2656.1,Debit
1485,2009.11,2664.1,Debit
1486,2009.12,2677.8,Debit
1487,2010.01,2692.9,Debit
1488,2010.02,2701.7,Debit
1489,2010.03,2703.6,Debit
1490,2010.04,2706.7,Debit
1491,2010.05,2716.6,Debit
1492,2010.06,2732.9,Debit
1493,2010.07,2754.7,Debit
1494,2010.08,2780.8,Debit
1495,2010.09,2808.0,Debit
1496,2010.1,2834.0,Debit
1497,2010.11,2853.5,Debit
1498,2010.12,2867.8,Debit
1499,2011.01,2884.2,Debit
1500,2011.02,2906.1,Debit
1501,2011.03,2929.4,Debit
1502,2011.04,2949.2,Debit
1503,2011.05,2963.1,Debit
1504,2011.06,2971.7,Debit
1505,2011.07,2979.4,Debit
1506,2011.08,2990.0,Debit
1507,2011.09,2998.4,Debit
1508,2011.1,3005.6,Debit
1509,2011.11,3015.8,Debit
1510,2011.12,3028.5,Debit
1511,2012.01,3042.1,Debit
1512,2012.02,3058.7,Debit
1513,2012.03,3077.0,Debit
1514,2012.04,3092.5,Debit
1515,2012.05,3104.7,Debit
1516,2012.06,3116.6,Debit
1517,2012.07,3126.1,Debit
1518,2012.08,3134.6,Debit
1519,2012.09,3142.5,Debit
1520,2012.1,3151.9,Debit
1521,2012.11,3165.6,Debit
1522,2012.12,3182.9,Debit
1523,2013.01,3200.9,Debit
1524,2013.02,3212.1,Debit
1525,2013.03,3216.8,Debit
1526,2013.04,3221.6,Debit
1527,2013.05,3231.9,Debit
1528,2013.06,3247.1,Debit
1529,2013.07,3261.9,Debit
1530,2013.08,3273.0,Debit
1531,2013.09,3284.4,Debit
1532,2013.1,3295.6,Debit
1533,2013.11,3308.1,Debit
1534,2013.12,3319.6,Debit
1535,2014.01,3327.7,Debit
1536,2014.02,3334.4,Debit
1537,2014.03,3343.3,Debit
1538,2014.04,3353.7,Debit
1539,2014.05,3364.7,Debit
1540,2014.06,3372.3,Debit
1541,2014.07,3377.6,Debit
1542,2014.08,3381.3,Debit
1543,2014.09,3386.5,Debit
1544,2014.1,3394.3,Debit
1545,2014.11,3401.3,Debit
1546,2014.12,3410.7,Debit
1547,2015.01,3419.9,Debit
1548,2015.02,3428.2,Debit
1549,2015.03,3436.2,Debit
1550,2015.04,3442.6,Debit
1551,2015.05,3447.8,Debit
1552,2015.06,3455.4,Debit
1553,2015.07,3464.9,Debit
1554,2015.08,3471.0,Debit
1555,2015.09,3473.8,Debit
1556,2015.1,3478.0,Debit
1557,2015.11,3483.8,Debit
1558,2015.12,3489.9,Debit
1559,2016.01,3498.5,Debit
1560,2016.02,3506.9,Debit
1561,2016.03,3513.2,Debit
1562,2016.04,3521.8,Debit
1563,2016.05,3531.1,Debit
1564,2016.06,3534.7,Debit
1565,2016.07,3533.1,Debit
1566,2016.08,3528.1,Debit
1567,2016.09,3519.4,Debit
1568,2016.1,3509.4,Debit
1569,2016.11,3506.1,Debit
1570,2016.12,3504.5,Debit
1571,2017.01,3501.1,Debit
1572,2017.02,3498.4,Debit
1573,2017.03,3497.0,Debit
1574,2017.04,3493.2,Debit
1575,2017.05,3486.9,Debit
1576,2017.06,3478.7,Debit
1577,2017.07,3468.9,Debit
1578,2017.08,3465.1,Debit
1579,2017.09,3472.8,Debit
1580,2017.1,3482.6,Debit
1581,2017.11,3480.8,Debit
1582,2017.12,3467.8,Debit
1583,2018.01,3448.9,Debit
1584,2018.02,3431.9,Debit
1585,2018.03,3423.3,Debit
1586,2018.04,3424.4,Debit
1587,2018.05,3431.0,Debit
1588,2018.06,3439.2,Debit
1589,2018.07,3448.5,Debit
1590,2018.08,3453.0,Debit
1591,2018.09,3445.2,Debit
1592,2018.1,3431.6,Debit
1593,2018.11,3418.9,Debit
1594,2018.12,3414.1,Debit
1595,2019.01,3419.0,Debit
1596,2019.02,3428.4,Debit
1597,2019.03,3434.5,Debit
1598,2019.04,3433.1,Debit
1599,2019.05,3430.9,Debit
1600,2019.06,3437.3,Debit
1601,2019.07,3453.7,Debit
1602,2019.08,3474.1,Debit
1603,2019.09,3487.5,Debit
1604,2019.1,3487.5,Debit
1605,2019.11,3477.0,Debit
1606,2019.12,3463.0,Debit
1607,2020.01,3449.0,Debit
1608,2020.02,3430.2,Debit
1609,2020.03,,Debit
1610,2020.04,,Debit
1611,2020.05,,Debit
1612,2020.06,,Debit
1613,2020.07,,Debit
1614,2020.08,,Debit
1615,2020.09,,Debit
1616,2020.1,,Debit
1617,2020.11,,Debit
1618,2020.12,,Debit
1619,2021.01,,Debit
1620,2021.02,,Debit
1621,2021.03,,Debit
1622,2021.04,,Debit
1623,2021.05,,Debit
1624,2021.06,,Debit
1625,2021.07,,Debit
1626,2021.08,,Debit
1627,2021.09,,Debit
1628,2021.1,,Debit
1629,2021.11,,Debit
1630,2021.12,,Debit
1631,2022.01,,Debit
1632,2022.02,,Debit
1633,2022.03,,Debit
1634,2022.04,,Debit
1635,2022.05,,Debit
1636,2022.06,,Debit
1637,2022.07,,Debit
1638,2022.08,,Debit
1639,2022.09,,Debit
1640,2022.1,,Debit
1641,2022.11,,Debit
1642,2022.12,,Debit
1643,2000.01,,Services
1644,2000.02,,Services
1645,2000.03,,Services
1646,2000.04,,Services
1647,2000.05,,Services
1648,2000.06,,Services
1649,2000.07,,Services
1650,2000.08,,Services
1651,2000.09,,Services
1652,2000.1,,Services
1653,2000.11,,Services
1654,2000.12,,Services
1655,2001.01,,Services
1656,2001.02,,Services
1657,2001.03,,Services
1658,2001.04,,Services
1659,2001.05,,Services
1660,2001.06,,Services
1661,2001.07,,Services
1662,2001.08,,Services
1663,2001.09,,Services
1664,2001.1,,Services
1665,2001.11,,Services
1666,2001.12,,Services
1667,2002.01,,Services
1668,2002.02,,Services
1669,2002.03,,Services
1670,2002.04,,Services
1671,2002.05,,Services
1672,2002.06,,Services
1673,2002.07,,Services
1674,2002.08,,Services
1675,2002.09,,Services
1676,2002.1,74.8,Services
1677,2002.11,76.2,Services
1678,2002.12,83.6,Services
1679,2003.01,70.2,Services
1680,2003.02,68.8,Services
1681,2003.03,75.2,Services
1682,2003.04,72.1,Services
1683,2003.05,80.8,Services
1684,2003.06,71.8,Services
1685,2003.07,82.1,Services
1686,2003.08,79.7,Services
1687,2003.09,79.8,Services
1688,2003.1,84.0,Services
1689,2003.11,83.3,Services
1690,2003.12,97.7,Services
1691,2004.01,78.8,Services
1692,2004.02,79.0,Services
1693,2004.03,92.3,Services
1694,2004.04,88.6,Services
1695,2004.05,88.4,Services
1696,2004.06,88.9,Services
1697,2004.07,95.3,Services
1698,2004.08,89.8,Services
1699,2004.09,94.2,Services
1700,2004.1,92.5,Services
1701,2004.11,99.6,Services
1702,2004.12,113.6,Services
1703,2005.01,84.9,Services
1704,2005.02,92.8,Services
1705,2005.03,100.9,Services
1706,2005.04,101.3,Services
1707,2005.05,101.3,Services
1708,2005.06,100.4,Services
1709,2005.07,103.5,Services
1710,2005.08,105.6,Services
1711,2005.09,106.6,Services
1712,2005.1,102.3,Services
1713,2005.11,112.0,Services
1714,2005.12,122.7,Services
1715,2006.01,95.7,Services
1716,2006.02,100.5,Services
1717,2006.03,117.5,Services
1718,2006.04,100.0,Services
1719,2006.05,115.8,Services
1720,2006.06,112.0,Services
1721,2006.07,113.1,Services
1722,2006.08,119.4,Services
1723,2006.09,116.3,Services
1724,2006.1,116.3,Services
1725,2006.11,126.6,Services
1726,2006.12,135.4,Services
1727,2007.01,111.4,Services
1728,2007.02,113.6,Services
1729,2007.03,132.5,Services
1730,2007.04,113.0,Services
1731,2007.05,133.5,Services
1732,2007.06,122.9,Services
1733,2007.07,127.7,Services
1734,2007.08,135.5,Services
1735,2007.09,124.9,Services
1736,2007.1,133.1,Services
1737,2007.11,140.6,Services
1738,2007.12,146.5,Services
1739,2008.01,124.9,Services
1740,2008.02,131.5,Services
1741,2008.03,129.3,Services
1742,2008.04,135.3,Services
1743,2008.05,142.5,Services
1744,2008.06,127.3,Services
1745,2008.07,142.7,Services
1746,2008.08,137.4,Services
1747,2008.09,139.0,Services
1748,2008.1,144.7,Services
1749,2008.11,139.1,Services
1750,2008.12,160.5,Services
1751,2009.01,129.3,Services
1752,2009.02,129.4,Services
1753,2009.03,144.3,Services
1754,2009.04,139.1,Services
1755,2009.05,143.3,Services
1756,2009.06,138.5,Services
1757,2009.07,152.1,Services
